id,price
15510,463209.7547664731
15511,1515536.913070561
15512,222196.78673359117
15513,219788.23190562447
15514,482250.85409676464
15515,1099714.775290724
15516,285392.8407779674
15517,317942.05188108515
15518,512728.4660982551
15519,366168.47410799225
15520,446333.6676439536
15521,473177.64654839376
15522,588714.3427147846
15523,655955.9839408272
15524,391209.6372922389
15525,667669.7254141248
15526,228284.34335249817
15527,2031597.2411816246
15528,283293.81160504575
15529,282793.9139317792
15530,238543.29230578014
15531,744154.7739087509
15532,361422.02567207266
15533,725100.6479908787
15534,773235.8660971615
15535,467785.4361643173
15536,493593.09499702795
15537,921179.1836081258
15538,379637.5076103867
15539,638969.509349962
15540,435573.4573134476
15541,549614.3266517662
15542,239541.47644233375
15543,257261.7597393691
15544,1184579.9614032884
15545,1635007.1029853127
15546,274116.32341064175
15547,348266.77732790215
15548,348145.6204702731
15549,675193.4687812089
15550,576925.3454039521
15551,638855.541012924
15552,501097.17154242296
15553,284093.7421423232
15554,658583.7714689791
15555,354945.31334515265
15556,416409.7892706697
15557,688280.3093842632
15558,799088.0584331942
15559,406818.16824710614
15560,522943.16132927476
15561,1169331.0374311914
15562,288080.32190758403
15563,372527.36692592874
15564,406133.2680604346
15565,221174.93095588547
15566,1061402.4895119793
15567,211489.32146724785
15568,206576.22709728737
15569,356020.02990234894
15570,508009.7857060661
15571,299482.0501215582
15572,701141.9064011425
15573,293270.54939705285
15574,384199.5517682887
15575,230176.5061022541
15576,477323.4186476975
15577,389844.99527002947
15578,730044.4964285973
15579,346776.89587856
15580,586623.2913560296
15581,431044.2547940104
15582,1632551.725353497
15583,307433.45750825974
15584,765122.6325500107
15585,258292.77105521807
15586,643884.7391707886
15587,316968.1547366393
15588,211983.37925504113
15589,402651.4575446985
15590,1006539.040099356
15591,253188.10243646018
15592,1249349.497759426
15593,310245.71866992244
15594,280663.3608221
15595,393628.96875974466
15596,218594.64764896024
15597,360011.0558273711
15598,283009.400107521
15599,459794.67726821464
15600,258534.58884014792
15601,282495.9722407817
15602,430371.3183594743
15603,368320.15286337794
15604,546657.0355666674
15605,623427.2979275984
15606,888876.5948639931
15607,1055188.455726107
15608,187445.26436598165
15609,1008962.3657443299
15610,553636.058224886
15611,692465.1587017936
15612,348638.54442273924
15613,299467.9885131697
15614,593404.23395171
15615,371884.80702733505
15616,233895.9140280835
15617,607779.4119631194
15618,672803.7250220231
15619,376610.9437007909
15620,320904.01168862253
15621,724468.5307017015
15622,156486.88139478746
15623,169145.8859331655
15624,350974.82926676143
15625,515114.6146433785
15626,830678.1191290829
15627,477701.9339362124
15628,597202.5254631166
15629,252170.74975485462
15630,241928.27408051505
15631,354257.1412970608
15632,253713.41022453379
15633,546288.5522349629
15634,1596447.5238341275
15635,467218.0372316673
15636,326885.0602813555
15637,259430.81539481287
15638,808454.911958228
15639,716998.3216232988
15640,465558.20434112265
15641,339323.62937760755
15642,1483907.1670405702
15643,610806.5271790675
15644,293634.9077606336
15645,623836.3247793908
15646,226669.96060156517
15647,852324.6036604801
15648,306247.0592653063
15649,345291.4589550081
15650,237666.3084801523
15651,599658.7498099764
15652,632938.6407154113
15653,182292.63381079075
15654,295597.2636948278
15655,528433.5780294775
15656,190128.89559964524
15657,347692.5077588909
15658,234212.52482131618
15659,251393.50644359627
15660,860156.3157125295
15661,239536.83876099408
15662,526819.2480703257
15663,1277892.6535590668
15664,450194.1972284049
15665,557090.6104541373
15666,278730.35523967963
15667,319974.0678014524
15668,187948.52731144114
15669,519011.02361363044
15670,253854.02671631027
15671,3004276.3839257313
15672,462982.19575368863
15673,278818.6973632793
15674,212408.79576944432
15675,530692.9336189404
15676,419976.46834880416
15677,672172.9444276419
15678,421099.3751129833
15679,377866.8864032327
15680,293986.49800284713
15681,1106355.8367118847
15682,626266.1450639539
15683,1891350.941261587
15684,555853.4639675802
15685,370293.4096877229
15686,299122.7598314664
15687,259265.64143032845
15688,437125.57647869684
15689,336442.85554114816
15690,248036.84468437982
15691,273230.80442034797
15692,235466.70578840934
15693,1067271.8279454317
15694,584394.3859327554
15695,374364.24486157723
15696,1045285.550035224
15697,263202.54393860535
15698,948314.8894296829
15699,499881.12388273404
15700,429974.6705732617
15701,322012.9664820854
15702,468690.6200895298
15703,444087.773405751
15704,687079.0660239474
15705,449477.271450269
15706,508709.4420058847
15707,288965.2456881732
15708,324087.58945535985
15709,359095.30833908287
15710,183809.66275565763
15711,3108450.862407979
15712,1100081.7580618602
15713,214531.53712973042
15714,1445415.8761187417
15715,666822.6801310708
15716,400743.80905839097
15717,486558.9377081996
15718,759767.8942694542
15719,918735.4455804257
15720,321364.3045322356
15721,392702.3003928218
15722,470628.279265901
15723,301193.7747296827
15724,375115.5023529505
15725,386134.9192133725
15726,470882.4621411385
15727,837959.0197114889
15728,265556.76477365475
15729,301331.6444992151
15730,514984.55999357946
15731,696822.2862998145
15732,553352.633087985
15733,462819.5035404157
15734,386497.84823609964
15735,654050.6243337233
15736,569268.0326758181
15737,562275.4350714615
15738,459462.7516829792
15739,430848.5789273808
15740,810741.1711486141
15741,623194.7735227377
15742,414288.6149952658
15743,590460.8505492226
15744,412550.60394252674
15745,288398.6370179863
15746,845629.7495249517
15747,596048.0878367843
15748,778157.4123767491
15749,729465.3055881793
15750,527337.8863029891
15751,745752.1949146623
15752,590141.1519781789
15753,346539.4242690867
15754,289659.744380545
15755,534568.8654591937
15756,378173.2367994977
15757,340893.75286173384
15758,536008.7838068058
15759,407622.5716286402
15760,472584.7126237352
15761,621765.5583020254
15762,305097.47943770146
15763,1547862.63872306
15764,317362.54791460006
15765,400051.4489515097
15766,376926.9149785858
15767,466665.48371437367
15768,462877.89878893516
15769,621387.2108723449
15770,396839.281220854
15771,601783.8209723288
15772,446807.0906135522
15773,953917.8976942915
15774,339141.94220817095
15775,851719.3167743761
15776,661426.4307421917
15777,781680.0017768752
15778,299227.1190089961
15779,223487.40187667846
15780,668380.2434456852
15781,501143.83439830906
15782,1414752.9967199778
15783,212230.32231117185
15784,738282.0493832662
15785,299642.9779526252
15786,797965.758396254
15787,356115.6565921099
15788,372734.7021021466
15789,362538.1159723637
15790,657926.6909539532
15791,349070.02830260113
15792,332120.6269546418
15793,441921.22932333435
15794,294846.884210039
15795,206233.79043879514
15796,369682.7090618468
15797,969725.0805676706
15798,723907.8596989654
15799,563205.6467910536
15800,368321.9739583087
15801,546538.5858517
15802,640151.3566525319
15803,337480.53457029624
15804,303448.9027346748
15805,432528.20554638555
15806,259800.37958968183
15807,717515.3077530836
15808,350101.28186820564
15809,972318.7688649263
15810,552202.0077731163
15811,210914.52576929255
15812,574352.6357647723
15813,259680.9976897072
15814,375644.52302195935
15815,656091.9562003872
15816,474410.9486733371
15817,417365.0842736919
15818,522270.4392204396
15819,189408.9545011284
15820,404371.6846107273
15821,465533.381466071
15822,249374.08289625432
15823,880029.1788090788
15824,610719.9724884331
15825,512345.3519235063
15826,222156.34318191715
15827,850985.4580445827
15828,939864.4532523885
15829,569580.9922410179
15830,371105.0879444822
15831,515604.39258527366
15832,506210.7403707693
15833,527503.3285558608
15834,771172.266630649
15835,470317.34607669717
15836,644794.5214980221
15837,559019.2749055467
15838,527354.1371430554
15839,209054.95551803854
15840,644077.2194042242
15841,554854.1818395667
15842,553220.7716179515
15843,564069.042148908
15844,441383.39881003485
15845,870111.4580457521
15846,247109.91621966087
15847,791151.7052708133
15848,371950.080680899
15849,300156.85066548735
15850,706915.677634835
15851,419763.26887290034
15852,778301.2839804471
15853,293904.3526062549
15854,927025.680695672
15855,398920.9501667291
15856,349917.53133282135
15857,667626.5272450863
15858,494041.3166765054
15859,306956.4744532194
15860,435294.578000825
15861,604214.2452564073
15862,387894.1067508315
15863,229709.9778719496
15864,652329.4634328658
15865,198069.83147753694
15866,388059.77869325376
15867,295533.8495521098
15868,545663.5251084741
15869,832658.4414213514
15870,523128.5905903249
15871,271972.4581758444
15872,434254.92456025106
15873,668858.3895753869
15874,248822.58018109042
15875,861177.9050063727
15876,939044.1474259448
15877,392786.86687704275
15878,256473.6073869078
15879,462502.436538926
15880,510557.273658867
15881,721502.8059150721
15882,359970.90752449376
15883,211686.09950783255
15884,1006321.018982121
15885,270163.60787398595
15886,281286.7715978637
15887,362481.9577509344
15888,389833.870862288
15889,540049.8406259794
15890,510871.3725935698
15891,354760.35690057714
15892,357631.17507695104
15893,499105.1206422647
15894,528442.8324681226
15895,533705.3089398092
15896,347629.51128634514
15897,556663.6844181216
15898,241942.94463447912
15899,563056.7291991487
15900,286446.8803876615
15901,654429.5590362027
15902,348006.786166423
15903,410949.2370581118
15904,199632.56631984003
15905,1564218.5954914137
15906,1142861.2817165842
15907,715865.7805494759
15908,424231.27142301016
15909,874152.7347715839
15910,799334.091198268
15911,373407.9857786228
15912,467410.61038937105
15913,122159.78293847437
15914,955304.3017148664
15915,414655.7604246251
15916,321479.27774019167
15917,225526.77163111413
15918,220368.07447844365
15919,427113.9903812102
15920,555704.8259633246
15921,531410.2047271312
15922,400491.6034929181
15923,577630.7930832526
15924,454193.37826868606
15925,608806.1486784989
15926,461629.9549886159
15927,531948.1978793707
15928,278839.9973149025
15929,501252.912896538
15930,220732.6006399048
15931,382710.6937987283
15932,313711.0794754113
15933,598784.3788906103
15934,266943.5903701718
15935,830339.9433123143
15936,631182.6164054144
15937,431501.40204986103
15938,474673.5427199689
15939,547648.2124302255
15940,459933.41717465967
15941,468167.04797440895
15942,250038.14016672768
15943,184050.48271084522
15944,401728.07817262295
15945,229309.27271527465
15946,560217.3759048528
15947,314492.02174329606
15948,1027665.5497715514
15949,1446449.8600023568
15950,474671.62750369
15951,262897.02904663933
15952,720416.5187030529
15953,732034.0690018319
15954,977108.3154757302
15955,660660.5409213856
15956,598820.2219966457
15957,509484.8468772091
15958,796033.066172762
15959,263499.4791035215
15960,356651.8815934541
15961,699195.8556558732
15962,243731.22604004978
15963,247650.5756346258
15964,601124.5044941958
15965,354910.5284059225
15966,299469.6051298571
15967,480617.6592868762
15968,1078076.9730962848
15969,564983.4207736731
15970,563329.2529126431
15971,281922.66811553284
15972,353371.7792305077
15973,193829.56652959716
15974,589515.9064900966
15975,549992.4644654931
15976,612367.6133353397
15977,350577.47385853715
15978,729815.0633834508
15979,204425.6583000543
15980,262258.8412566024
15981,677770.0749091638
15982,556722.519603259
15983,565108.3129568521
15984,255857.1888667799
15985,1452226.37964815
15986,419280.76341827237
15987,2819142.444336548
15988,282504.24204180995
15989,180706.80714795602
15990,488859.10520195577
15991,259097.73728877495
15992,452798.2678643606
15993,514123.1287982058
15994,205960.14839993996
15995,512302.9446006664
15996,458278.76990288787
15997,331539.501372269
15998,150109.9416031347
15999,229099.10035952993
16000,388887.74041480117
16001,257191.0121665355
16002,501771.11669142416
16003,582930.0745553334
16004,832066.4756683616
16005,645220.342899643
16006,308753.3956848263
16007,792903.5940684014
16008,556333.4867555376
16009,403442.19958655175
16010,467719.6905398331
16011,1193191.4223944282
16012,302754.4487410197
16013,479958.75451272057
16014,304321.4062188787
16015,1125913.3420198096
16016,643463.1691323826
16017,990875.5499252308
16018,503102.7522241372
16019,195509.8674456799
16020,788218.2892594044
16021,428685.4030871551
16022,430045.11092917505
16023,557159.5550429529
16024,530848.0322375012
16025,336999.8255761247
16026,458430.07620626583
16027,1284997.8639544288
16028,262678.2507069559
16029,1887460.2961685052
16030,641281.8454571083
16031,283274.8203422344
16032,205709.13065797955
16033,428217.56345836027
16034,587412.185249048
16035,489828.8966378979
16036,371781.8997692354
16037,457972.2326089079
16038,304781.9675541765
16039,324114.20622869476
16040,799500.7239345538
16041,984518.4978150156
16042,351714.48107903986
16043,569058.0461338665
16044,231261.7557651219
16045,460924.7076864173
16046,277288.77263020666
16047,675720.4012785001
16048,385991.8850021531
16049,390251.4284148925
16050,241005.83886975184
16051,813285.2134875685
16052,635725.8849410116
16053,219851.2265521147
16054,562527.3842106897
16055,448233.5371290958
16056,365872.552566048
16057,274732.1824286584
16058,1395172.170371377
16059,191975.65382450167
16060,251296.20837669654
16061,405206.4477493649
16062,338320.1009418572
16063,700656.4533173927
16064,816795.6624839209
16065,532629.9956198102
16066,252633.61201840214
16067,420104.9720816157
16068,812590.2935386077
16069,319243.1681484168
16070,661780.1788235024
16071,259483.2733212677
16072,603869.9298380908
16073,513557.36402680224
16074,239327.80630267577
16075,604556.885358656
16076,266335.63492542313
16077,518254.702115103
16078,906427.517444927
16079,770704.888884551
16080,197836.08601574463
16081,726659.0223035318
16082,359426.2183237503
16083,674649.8604949629
16084,515338.65089484316
16085,592158.5761669298
16086,342215.4293630185
16087,491918.1066360289
16088,594315.3572969154
16089,406633.9979623404
16090,421287.8537966373
16091,525867.8839963824
16092,308551.6925179801
16093,243530.48787418165
16094,919231.0653328977
16095,410431.38244119124
16096,725051.740864355
16097,516877.60742988536
16098,356137.46935639717
16099,226357.50938996876
16100,627334.8738653356
16101,825020.8933337035
16102,373932.96016089706
16103,582611.682038463
16104,388657.81259278115
16105,2085270.7924557747
16106,550159.511757646
16107,2093864.4220624403
16108,404726.2191884528
16109,648863.9495308204
16110,633561.5077435566
16111,1459168.5209758012
16112,369908.3658487351
16113,1248487.4473474985
16114,812530.8947627109
16115,270694.4066697961
16116,516226.8481963815
16117,206630.17766378244
16118,536952.4542901728
16119,596872.7960920039
16120,635489.2379454914
16121,219385.6769932938
16122,279350.4908023144
16123,198563.61505465358
16124,626214.1659071359
16125,248039.3601070663
16126,1782865.7344841615
16127,463105.0392810552
16128,429929.9833868854
16129,418020.5280657601
16130,382411.29187966965
16131,740543.4779311351
16132,908524.304663585
16133,800996.2444917494
16134,408071.61366479023
16135,517835.50908638025
16136,444840.0872447372
16137,663336.5720050412
16138,393961.0441061475
16139,313985.45518145675
16140,330141.7942670378
16141,1149900.6922336223
16142,867764.0276939247
16143,205203.2909326724
16144,230576.99889848067
16145,489144.71268687205
16146,224029.80244679115
16147,300160.09233827924
16148,602995.707617975
16149,698954.0208674924
16150,353209.2483402607
16151,852806.5294907752
16152,437675.06876137946
16153,407331.13464330183
16154,337147.8428525602
16155,571987.9827204928
16156,295224.8514990843
16157,736248.1304883306
16158,424590.7677449808
16159,374825.53310562583
16160,350453.81270855345
16161,478517.554377423
16162,465295.31847314106
16163,181067.60177029297
16164,763508.3551171657
16165,522688.4993107725
16166,420703.06319791113
16167,306030.126883946
16168,281906.6568616289
16169,278171.89667081647
16170,782183.7507027542
16171,274130.851639477
16172,878256.3331801923
16173,273034.8786417944
16174,177494.45129587228
16175,355802.3713640354
16176,234450.2866524094
16177,561764.9403051345
16178,409191.6345260783
16179,554414.0639846912
16180,338112.29280940664
16181,731211.2228965538
16182,933582.5002622223
16183,358464.9203656322
16184,232665.6789435633
16185,265391.64275611803
16186,306467.2343493402
16187,226861.15790742333
16188,702548.798529949
16189,315155.0559548111
16190,331081.78808466264
16191,658973.5031067713
16192,536392.6987319634
16193,662484.3934850909
16194,398400.5481974811
16195,448622.14680312434
16196,210964.76581212686
16197,620160.743287927
16198,244395.12996898312
16199,237877.33887385207
16200,194173.60106293324
16201,1370244.264858753
16202,687593.6643763263
16203,664171.85054212
16204,334930.4264438187
16205,235215.87528177456
16206,400989.13105698646
16207,422611.6795956086
16208,604387.8052993624
16209,444538.7063917086
16210,377144.825921281
16211,294899.30110223434
16212,3971420.798451712
16213,334907.8584406135
16214,474396.655291084
16215,361263.3166542463
16216,253919.7098422441
16217,445085.2553641213
16218,488451.16390484216
16219,573751.5775235737
16220,678351.371438123
16221,312955.62534953764
16222,1106488.8781787602
16223,399631.63331573585
16224,423603.4841666254
16225,649670.8571040353
16226,613632.3123535335
16227,481657.0365002871
16228,729510.6411654663
16229,555804.2945452429
16230,379211.7402929837
16231,314518.2247701708
16232,558473.5771934065
16233,247711.9551166347
16234,1679807.5479910728
16235,416134.7664497512
16236,519028.54112125584
16237,605661.0493826028
16238,654186.94830732
16239,796968.8719330942
16240,437220.6281066951
16241,645181.769596328
16242,705724.4121435186
16243,290959.7434181229
16244,266459.7172667733
16245,609286.6229504793
16246,246904.42837874987
16247,261507.9954333182
16248,717793.290151999
16249,283629.1474555766
16250,492449.78228257346
16251,270084.2655457125
16252,1082612.4156766073
16253,185298.48623251216
16254,347651.92072631227
16255,477465.4822788165
16256,1015193.07711693
16257,495143.7892363559
16258,362552.68621979555
16259,419234.93632023054
16260,455986.06173248816
16261,288021.54832482827
16262,541285.425890922
16263,384873.8739970932
16264,320269.774059186
16265,305369.9713645079
16266,629088.6087309627
16267,748080.964922692
16268,601686.3868903662
16269,386690.0697603332
16270,824909.4825511909
16271,501827.0779999036
16272,855046.8537482173
16273,582209.5820969894
16274,437362.71995933494
16275,210105.3373366847
16276,209858.63628436503
16277,400067.89810794906
16278,547635.9543969913
16279,862519.9977268964
16280,171389.94527488132
16281,771447.0398617482
16282,426869.8891192734
16283,365004.8659900829
16284,512868.16115506226
16285,947660.4360303662
16286,510819.04592503223
16287,651958.2869548677
16288,1491183.5542197144
16289,230361.88793615255
16290,1525855.3030802791
16291,318669.0748042532
16292,476082.46556970006
16293,180688.3267211647
16294,2387335.181422838
16295,464923.88851211406
16296,378762.2912760091
16297,260025.7141795485
16298,727397.4202442719
16299,654647.1190895383
16300,823953.5140293669
16301,941687.0430275291
16302,458962.92120386305
16303,510511.148045056
16304,1103739.1615947995
16305,822005.715245496
16306,377428.19513051055
16307,1438376.8322883043
16308,427146.0555807439
16309,305237.3722083907
